message,subject,complaint_text,intent,category
Feeling good with customer care one of the best communication skill she have I'm appreciate her,,Feeling good with customer care one of the best communication skill she have I'm appreciate her,Refund Enquiry,REFUND_REQUEST
Good,,Good,Missing,PRODUCT_ISSUE
Very bad Shopzilla service,,Very bad Shopzilla service,Not Needed,REFUND_REQUEST
Try to provide good service consistently,,Try to provide good service consistently,Refund Related Issues,REFUND_REQUEST
Let product come,,Let product come,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
I am a senior citizen of age 72 not coop with the present technology so If it is possible for you to provide direct Customer care number to solve inssues .,,I am a senior citizen of age 72 not coop with the present technology so If it is possible for you to provide direct Customer care number to solve inssues .,Return request,REFUND_REQUEST
She listen my issue carefully and resolve me in wonderful way... ????,,She listen my issue carefully and resolve me in wonderful way... ????,Return request,REFUND_REQUEST
Nice t,,Nice t,Delayed,DELIVERY_SHIPPING_PROBLEM
Fruard company,,Fruard company,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The senior executive disconnected the call after asking me to wait.,,The senior executive disconnected the call after asking me to wait.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Try to solve the problem quickly,,Try to solve the problem quickly,Refund Enquiry,REFUND_REQUEST
Thank you,,Thank you,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
add invoice change'options,,add invoice change'options,Invoice request,BILLING_PROBLEM
Good customer service,,Good customer service,Return request,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Best Shopzilla care,,Best Shopzilla care,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Please deliver a proper and fresh productsSo much of time taking to rase the issue and resolve the problem,,Please deliver a proper and fresh productsSo much of time taking to rase the issue and resolve the problem,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very nice customer support ?? thanks you,,Very nice customer support ?? thanks you,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very nice guy,,Very nice guy,Return request,REFUND_REQUEST
Thank you so much,,Thank you so much,General Enquiry,OTHER
Stop keeping someone else闁剧粯娲濋崝鍛存嚇閻 money. Pls give me my refund,,Stop keeping someone else闁剧粯娲濋崝鍛存嚇閻 money. Pls give me my refund,UnProfessional Behaviour,SERVICE_QUALITY
Pls refund y sound system,,Pls refund y sound system,Refund Related Issues,REFUND_REQUEST
Yes,,Yes,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Good service,,Good service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
support is best,,support is best,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
If I didn\u2019t get resolution.i will highlight this to on ur social medias.i have all the proof,,If I didn\u2019t get resolution.i will highlight this to on ur social medias.i have all the proof,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Wrong,PRODUCT_ISSUE
Nice,,Nice,Missing,PRODUCT_ISSUE
Thank you,,Thank you,Service Centres Related,SERVICE_QUALITY
Sowmya is very keen to resolve the issue,,Sowmya is very keen to resolve the issue,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
All ok but please check you delivery and deliver product as are optimised,,All ok but please check you delivery and deliver product as are optimised,Delayed,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Executive is osm increase his salary,,Executive is osm increase his salary,Installation/demo,PRODUCT_ISSUE
good costmer service,,good costmer service,Return request,REFUND_REQUEST
??,,??,Invoice request,BILLING_PROBLEM
Very  informative thankyou so much,,Very informative thankyou so much,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
I am very happy that Shopzilla accepted my request,,I am very happy that Shopzilla accepted my request,Missing,PRODUCT_ISSUE
Customer service is too good,,Customer service is too good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer care very active,,Customer care very active,Return request,REFUND_REQUEST
Every thing is good but this time u late,,Every thing is good but this time u late,Delayed,DELIVERY_SHIPPING_PROBLEM
awesome,,awesome,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Poor,,Poor,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Super,,Super,Wrong,PRODUCT_ISSUE
Sometimes app is not showing refund option. It is showing replacement instead of refund,,Sometimes app is not showing refund option. It is showing replacement instead of refund,Refund Enquiry,REFUND_REQUEST
Nice job ??,,Nice job ??,Delayed,DELIVERY_SHIPPING_PROBLEM
God job,,God job,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice to talk Shopzilla excutive,,Nice to talk Shopzilla excutive,Installation/demo,PRODUCT_ISSUE
Deliver complete product,,Deliver complete product,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Need more info about products on app and website.,,Need more info about products on app and website.,Product Specific Information,PRODUCT_ISSUE
There should be an option to give the feedback for vendor as well. This is the 3rd instance is past couple of days with the same vendor. Wrong size is shipped. Customers misses discount on return,,There should be an option to give the feedback for vendor as well. This is the 3rd instance is past couple of days with the same vendor. Wrong size is shipped. Customers misses discount on return,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"I am so haapy, talk to your executive, and Birrliant",,"I am so haapy, talk to your executive, and Birrliant",Product Specific Information,PRODUCT_ISSUE
Very good information,,Very good information,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
I'm happy with the support,,I'm happy with the support,Return request,REFUND_REQUEST
Exchange order,,Exchange order,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I am very dissatisfied with Shopzilla pay later service it is pathetic,,I am very dissatisfied with Shopzilla pay later service it is pathetic,General Enquiry,OTHER
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you so much customer service,,Thank you so much customer service,Service Centres Related,SERVICE_QUALITY
Good,,Good,General Enquiry,OTHER
Very good,,Very good,Refund Related Issues,REFUND_REQUEST
Please make changes on your open box delivery so that coustomer can exchange or return their products,,Please make changes on your open box delivery so that coustomer can exchange or return their products,Return request,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice to talk with Shopzilla customer support,,Nice to talk with Shopzilla customer support,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Wrong,PRODUCT_ISSUE
Bahut achha,,Bahut achha,Installation/demo,PRODUCT_ISSUE
Support care team is great,,Support care team is great,Product Specific Information,PRODUCT_ISSUE
Good service,,Good service,Wrong,PRODUCT_ISSUE
Very nice ????,,Very nice ????,Return cancellation,REFUND_REQUEST
Thank you ??,,Thank you ??,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
"Your Subscription Receipt

Thank you for your Spotify Premium subscription. Receipt available online.",Your Subscription Receipt,Your Subscription Receipt Your Subscription Receipt Thank you for your Spotify Premium subscription. Receipt available online.,Transactional,OTHER
Little bit anger and arguement with me overall I give good rating I know u will improve best of luck,,Little bit anger and arguement with me overall I give good rating I know u will improve best of luck,Seller onboarding,OTHER
Very professional customer support,,Very professional customer support,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Call support is good understanding,,Call support is good understanding,Exchange / Replacement,PRODUCT_ISSUE
"For product issues such as airpods, headsets. please provide appropiate options for return and refund.",,"For product issues such as airpods, headsets. please provide appropiate options for return and refund.",Return request,REFUND_REQUEST
No. Overall customer executive support are good ??,,No. Overall customer executive support are good ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
nice person,,nice person,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you Shopzilla,,Thank you Shopzilla,Product related Issues,PRODUCT_ISSUE
Good,,Good,Refund Related Issues,REFUND_REQUEST
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Plz provide genuine product,,Plz provide genuine product,Missing,PRODUCT_ISSUE
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
No 1 customer care sapoort,,No 1 customer care sapoort,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Happy,,Happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Return request,REFUND_REQUEST
"Your executive's are good for nothing. They don't have any information, nor authority, nor knowledge. You are wasting our time and money by hiring such fools. They can only provide information which is already available on app.",,"Your executive's are good for nothing. They don't have any information, nor authority, nor knowledge. You are wasting our time and money by hiring such fools. They can only provide information which is already available on app.",Delayed,DELIVERY_SHIPPING_PROBLEM
Nice service,,Nice service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I have ordered moto edge 40 22 July 2023 my concern this product was defective rear camera I was return this phone at same day delivery but my return request was rejected my problem not solved customer service executive.its provide wrong information today date 16 aug 23 but my problem was not solved my phone not replacement.plz help me,,I have ordered moto edge 40 22 July 2023 my concern this product was defective rear camera I was return this phone at same day delivery but my return request was rejected my problem not solved customer service executive.its provide wrong information today date 16 aug 23 but my problem was not solved my phone not replacement.plz help me,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Missing,PRODUCT_ISSUE
I am waiting for product since 15 days still didn't received the product and your support team is not helping us in providing any information.Please imporve your quality.Very disappointed this time,,I am waiting for product since 15 days still didn't received the product and your support team is not helping us in providing any information.Please imporve your quality.Very disappointed this time,Not Needed,REFUND_REQUEST
They are good,,They are good,Missing,PRODUCT_ISSUE
Coustomer support is very good ??,,Coustomer support is very good ??,Refund Enquiry,REFUND_REQUEST
Good,,Good,Return request,REFUND_REQUEST
Bring back email and chat support.,,Bring back email and chat support.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Give the option to schedule the product return pickup or order delivery on early morning like in between 6-9 AM and in evening like 5-8 PM... Because some people are working so not available on the location... I think give the slot of timing,,Give the option to schedule the product return pickup or order delivery on early morning like in between 6-9 AM and in evening like 5-8 PM... Because some people are working so not available on the location... I think give the slot of timing,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Done,,Done,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Fully waste my money,,Fully waste my money,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Make simple to connect to customer executive instead of long waiting cal.,,Make simple to connect to customer executive instead of long waiting cal.,Delayed,DELIVERY_SHIPPING_PROBLEM
Executive excellently handled my query...I am happy with the service Very much appreciated and keep up the same tempo :),,Executive excellently handled my query...I am happy with the service Very much appreciated and keep up the same tempo :),Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good ??,,Good ??,Delayed,DELIVERY_SHIPPING_PROBLEM
Useless policy l will take this issue to consumer court as it is not addressed.,,Useless policy l will take this issue to consumer court as it is not addressed.,Product Specific Information,PRODUCT_ISSUE
This product is rong sound,,This product is rong sound,Installation/demo,PRODUCT_ISSUE
Fraud Selling,,Fraud Selling,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Worst experience.,,Worst experience.,Installation/demo,PRODUCT_ISSUE
Quick approch and helping cystomer care service is awesome. I love Shopzilla.,,Quick approch and helping cystomer care service is awesome. I love Shopzilla.,Installation/demo,PRODUCT_ISSUE
team,,team,Return request,REFUND_REQUEST
Please make sure u can help customer as soon as possible.. because I have waited a lot but my order is not picked up so I am disappointed,,Please make sure u can help customer as soon as possible.. because I have waited a lot but my order is not picked up so I am disappointed,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good parson very good iam happy,,Very good parson very good iam happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
My problem not Shole,,My problem not Shole,Wrong,PRODUCT_ISSUE
Very nice,,Very nice,UnProfessional Behaviour,SERVICE_QUALITY
Good ??,,Good ??,Delayed,DELIVERY_SHIPPING_PROBLEM
Very good coustumer saport,,Very good coustumer saport,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Worst experience ever with Shopzilla and its product PERFECT HOME BOX BED.,,Worst experience ever with Shopzilla and its product PERFECT HOME BOX BED.,Service Centres Related,SERVICE_QUALITY
Happy,,Happy,General Enquiry,OTHER
Reduce issue resolution time,,Reduce issue resolution time,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Ok,,Ok,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer service best LKin delevery product mising,,Customer service best LKin delevery product mising,Return request,REFUND_REQUEST
Good,,Good,Return request,REFUND_REQUEST
Good,,Good,Service Centres Related,SERVICE_QUALITY
no,,no,Delayed,DELIVERY_SHIPPING_PROBLEM
Very polite and helpful,,Very polite and helpful,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nyc,,Nyc,Installation/demo,PRODUCT_ISSUE
Good,,Good,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Thank you Shopzilla,,Thank you Shopzilla,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice service,,Nice service,Product Specific Information,PRODUCT_ISSUE
I'm happy with Shopzilla...but no return product vendor supply broken item...so some time we suffer ??,,I'm happy with Shopzilla...but no return product vendor supply broken item...so some time we suffer ??,Return request,REFUND_REQUEST
Customer support is very useful and customer service very osm,,Customer support is very useful and customer service very osm,Invoice request,BILLING_PROBLEM
Superb interaction...,,Superb interaction...,General Enquiry,OTHER
No suggestions.,,No suggestions.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
good,,good,Delayed,DELIVERY_SHIPPING_PROBLEM
???? ?????,,???? ?????,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Refund Related Issues,REFUND_REQUEST
Thank you Shopzilla the customer care executive are very nice girl resolved my problem,,Thank you Shopzilla the customer care executive are very nice girl resolved my problem,Return request,REFUND_REQUEST
Thanks to Shopzilla,,Thanks to Shopzilla,Return request,REFUND_REQUEST
xc vd c,,xc vd c,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Your executive has no information about issue. He didn't answered my question. Every executive says to wait for a day. Why should I wait when I already waited for 12 days,,Your executive has no information about issue. He didn't answered my question. Every executive says to wait for a day. Why should I wait when I already waited for 12 days,General Enquiry,OTHER
Talk to customer supportI feel very good.,,Talk to customer supportI feel very good.,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
????,,????,Not Needed,REFUND_REQUEST
Good,,Good,Shopzilla Rewards,PAYMENT_TRANSACTION_ISSUE
Nice,,Nice,Fraudulent User,SECURITY_CONCERN
Thank you,,Thank you,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very bad girl ??,,Very bad girl ??,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Super se bhi   jii,,Super se bhi jii,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Very good sir,,Very good sir,Return request,REFUND_REQUEST
Good service customer care service,,Good service customer care service,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Great,,Great,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
If the cancellation was done from your side you should have reinstated the return request yourself. I should not be expected to track each order updates everyday,,If the cancellation was done from your side you should have reinstated the return request yourself. I should not be expected to track each order updates everyday,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Best service,,Best service,Return request,REFUND_REQUEST
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Upcoming Webinar

Join our webinar on AI trends on 5/25 at 3 PM. Register now.",Upcoming Webinar,Upcoming Webinar Upcoming Webinar Join our webinar on AI trends on 5/25 at 3 PM. Register now.,Informational,OTHER
Excellent customer service,,Excellent customer service,Return request,REFUND_REQUEST
I have interacted with the most nice customer executive so far. It was a great experience with Shopzilla. Thank you.,,I have interacted with the most nice customer executive so far. It was a great experience with Shopzilla. Thank you.,Return request,REFUND_REQUEST
Incomplete order delivered and no effective support provided,,Incomplete order delivered and no effective support provided,Fraudulent User,SECURITY_CONCERN
"Provide fast service to refund, replacement of product.",,"Provide fast service to refund, replacement of product.",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The executive was very humble.,,The executive was very humble.,Return request,REFUND_REQUEST
The customer support are very good talking,,The customer support are very good talking,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,General Enquiry,OTHER
Overall good,,Overall good,Return request,REFUND_REQUEST
Overall good,,Overall good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nice experience,,Nice experience,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
very good service,,very good service,Delayed,DELIVERY_SHIPPING_PROBLEM
Very thing is ok,,Very thing is ok,Return request,REFUND_REQUEST
Good Services.,,Good Services.,Installation/demo,PRODUCT_ISSUE
Awesome executive,,Awesome executive,Return request,REFUND_REQUEST
Good,,Good,Missing,PRODUCT_ISSUE
Good website for shopping,,Good website for shopping,Product Specific Information,PRODUCT_ISSUE
good understanding my problems,,good understanding my problems,Priority delivery,DELIVERY_SHIPPING_PROBLEM
It is very helpful for me it solved my problem easily,,It is very helpful for me it solved my problem easily,Delayed,DELIVERY_SHIPPING_PROBLEM
Problem not solved,,Problem not solved,Technician Visit,PRODUCT_ISSUE
NIL,,NIL,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good experience I like it,,Good experience I like it,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Very very good,,Very very good,Delayed,DELIVERY_SHIPPING_PROBLEM
Not my issu,,Not my issu,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Exchange / Replacement,PRODUCT_ISSUE
"Exclusive Event Invitation

Join our VIP event: https://event-scam.com",Exclusive Event Invitation,Exclusive Event Invitation Exclusive Event Invitation Join our VIP event: https://event-scam.com,Credential Harvesting,SECURITY_CONCERN
Plz resolve my complaint,,Plz resolve my complaint,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Refund Related Issues,REFUND_REQUEST
Right??????,,Right??????,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nice executive,,Nice executive,Return request,REFUND_REQUEST
Not delivered my product ??Very arjent product,,Not delivered my product ??Very arjent product,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very Very Very good customer support,,Very Very Very good customer support,Refund Related Issues,REFUND_REQUEST
Product is not truted as per image show on Shopzilla,,Product is not truted as per image show on Shopzilla,UnProfessional Behaviour,SERVICE_QUALITY
Very good,,Very good,Delayed,DELIVERY_SHIPPING_PROBLEM
I glade to customer care,,I glade to customer care,Missing,PRODUCT_ISSUE
Not a good,,Not a good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer executive very polite & Resolved my issue,,Customer executive very polite & Resolved my issue,Return request,REFUND_REQUEST
wapas kro.. m pichhle 23 July se  ..   bar compalne kiya lekin har bar yahi kaha jata   @Shopzilla apse 2 din me sampark   .. ap tention n le..   ab ap finaly yr bataoo ki   hai ya nhi.. ager nhi   hai to q..?,,wapas kro.. m pichhle 23 July se .. bar compalne kiya lekin har bar yahi kaha jata @Shopzilla apse 2 din me sampark .. ap tention n le.. ab ap finaly yr bataoo ki hai ya nhi.. ager nhi hai to q..?,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Pement nhi aaya,,Pement nhi aaya,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The use of customer executive is very atrocious.,,The use of customer executive is very atrocious.,Installation/demo,PRODUCT_ISSUE
Good,,Good,UnProfessional Behaviour,SERVICE_QUALITY
Good,,Good,Return request,REFUND_REQUEST
I think   is best in customer support and delivery. No issues with,,I think is best in customer support and delivery. No issues with,Refund Enquiry,REFUND_REQUEST
please solve my concern,,please solve my concern,Missing,PRODUCT_ISSUE
reduce the time of resolving the problem??,,reduce the time of resolving the problem??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Make it easier to contact the person.As ai cannot solve all the queries. Give an option as to contact with person or ai . Let the customer choose as to which one he has to choose ... kindly look into it , may improve customer service to greater extent",,"Make it easier to contact the person.As ai cannot solve all the queries. Give an option as to contact with person or ai . Let the customer choose as to which one he has to choose ... kindly look into it , may improve customer service to greater extent",Refund Enquiry,REFUND_REQUEST
Ok,,Ok,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nys talking and .My problem and payment issues immediately solved,,Nys talking and .My problem and payment issues immediately solved,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Remove usage charge on psylater,,Remove usage charge on psylater,General Enquiry,OTHER
Very good,,Very good,Delayed,DELIVERY_SHIPPING_PROBLEM
Give direct option to call rather than explaining it to a automated replies..,,Give direct option to call rather than explaining it to a automated replies..,Fraudulent User,SECURITY_CONCERN
Return pickup is not scheduled till date,,Return pickup is not scheduled till date,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
It is excellent & delightful to have such an understanding and quick resolution of customer care executive,,It is excellent & delightful to have such an understanding and quick resolution of customer care executive,Product Specific Information,PRODUCT_ISSUE
Nice behaviour,,Nice behaviour,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Missing,PRODUCT_ISSUE
Very bad service,,Very bad service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Do not approve the sale of any food items that you are going to sell like dryfoot without checking its complete quality because the product I received is not of complete quality.,,Do not approve the sale of any food items that you are going to sell like dryfoot without checking its complete quality because the product I received is not of complete quality.,Product related Issues,PRODUCT_ISSUE
I request you to please ensure the after sale service warranty to customers for online purchases. And not to harass any one.,,I request you to please ensure the after sale service warranty to customers for online purchases. And not to harass any one.,Service Centres Related,SERVICE_QUALITY
All was right,,All was right,Product Specific Information,PRODUCT_ISSUE
Nice,,Nice,Invoice request,BILLING_PROBLEM
She was talking to better and understood my problem,,She was talking to better and understood my problem,Return request,REFUND_REQUEST
Thank u Shopzilla,,Thank u Shopzilla,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
very good service,,very good service,Service Centres Related,SERVICE_QUALITY
Nice experience,,Nice experience,Return request,REFUND_REQUEST
"Dear Team Till now my concern is not resolved 28th july order i spoke to your sr officer they told me your order will be returned but then it is 4th time then rejected Till now my concern is not resolved 28th july order i spoke to your sr officer they told me your order will be returned but then it is 4th time then rejected It's not just about money, it's about service. Rs. 479/- won't make much difference to me, but now it's about my honor, now I have to file a court case.",,"Dear Team Till now my concern is not resolved 28th july order i spoke to your sr officer they told me your order will be returned but then it is 4th time then rejected Till now my concern is not resolved 28th july order i spoke to your sr officer they told me your order will be returned but then it is 4th time then rejected It's not just about money, it's about service. Rs. 479/- won't make much difference to me, but now it's about my honor, now I have to file a court case.",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Kindly blacklist the vendor who cheated customer..,,Kindly blacklist the vendor who cheated customer..,Wrong,PRODUCT_ISSUE
Recheck the product before delivery,,Recheck the product before delivery,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The girl was so calm.and she has a sexy voice.Basically I love the voice,,The girl was so calm.and she has a sexy voice.Basically I love the voice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"The Shopzilla executive was very polite in nature and understanding but the only problem I had was that I wanted to know the exact reason for the delay but I go to know the same reason which I knew earlier and I'm asked to wait till 16 Aug. so let's wait until 16Aug.Other than that calling experience was good, simple very formal Thank you",,"The Shopzilla executive was very polite in nature and understanding but the only problem I had was that I wanted to know the exact reason for the delay but I go to know the same reason which I knew earlier and I'm asked to wait till 16 Aug. so let's wait until 16Aug.Other than that calling experience was good, simple very formal Thank you",Delayed,DELIVERY_SHIPPING_PROBLEM
Deal with fraud sellers,,Deal with fraud sellers,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Refund Related Issues,REFUND_REQUEST
Helping guy and talked to resolving issue,,Helping guy and talked to resolving issue,Service Centres Related,SERVICE_QUALITY
Need to check on company response also,,Need to check on company response also,Installation/demo,PRODUCT_ISSUE
Support executive resolved my issue.. Thank you so much,,Support executive resolved my issue.. Thank you so much,Missing,PRODUCT_ISSUE
????????,,????????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice person,,Nice person,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Not get proper answer about order delivery,,Not get proper answer about order delivery,Delayed,DELIVERY_SHIPPING_PROBLEM
Good to talk with Shopzilla customercare,,Good to talk with Shopzilla customercare,Refund Enquiry,REFUND_REQUEST
Good,,Good,Missing,PRODUCT_ISSUE
Very poor and useless service go to hell,,Very poor and useless service go to hell,Installation/demo,PRODUCT_ISSUE
Very very good,,Very very good,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Improve grocery items delivery fast,,Improve grocery items delivery fast,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Too good,,Too good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I did not find Shopzilla in position to resolve the customer issue.   are cancelling order with wrong reason just to make more profit by increasing the product price (when customer buy the product with less price but seller first take order and later use to cancel product saying that delivery failed (wrong reason blaming customer they made delivery attempt but not delivered). Then increase the product price and force customer to reorder same product with higher price). Shopzilla always say they don闁肩儤甯￠崺妞ゆ垼妫勬俊绌 have control and they can not do anything. If this is the case always and this is the solution. Then why customer care needed.,,I did not find Shopzilla in position to resolve the customer issue. are cancelling order with wrong reason just to make more profit by increasing the product price (when customer buy the product with less price but seller first take order and later use to cancel product saying that delivery failed (wrong reason blaming customer they made delivery attempt but not delivered). Then increase the product price and force customer to reorder same product with higher price). Shopzilla always say they don闁肩儤甯¢崺妞ゆ垼妫勬俊绌 have control and they can not do anything. If this is the case always and this is the solution. Then why customer care needed.,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Wrong size items delivered,,Wrong size items delivered,Return request,REFUND_REQUEST
I want to return my product smart   watch,,I want to return my product smart watch,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
plz support customer,,plz support customer,Installation/demo,PRODUCT_ISSUE
Shopzilla team very good team,,Shopzilla team very good team,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you ??,,Thank you ??,Missing,PRODUCT_ISSUE
Help me,,Help me,Installation/demo,PRODUCT_ISSUE
Very supportive,,Very supportive,Service Centres Related,SERVICE_QUALITY
"Policies are more complex.Don't happy with sellers, they are new to Shopzilla, their review and ratings are very poor.If we Google Shopzilla seller name, it shows many complaints against seller on consumercomplaints platform.This make very owful experience for shopping via Shopzilla.",,"Policies are more complex.Don't happy with sellers, they are new to Shopzilla, their review and ratings are very poor.If we Google Shopzilla seller name, it shows many complaints against seller on consumercomplaints platform.This make very owful experience for shopping via Shopzilla.",Refund Enquiry,REFUND_REQUEST
My return request closedI am not happy..I allready one year extended warranty..,,My return request closedI am not happy..I allready one year extended warranty..,Return request,REFUND_REQUEST
Good saport team,,Good saport team,Exchange / Replacement,PRODUCT_ISSUE
