message,subject,complaint_text,intent,category
Not certified,,Not certified,Return request,REFUND_REQUEST
Very good,,Very good,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Worst experience I had today with you. Your executive disconnected my call abruptly when I asked him to transfer my call to his supervisor. He didn't even have a courtesy to call me back. I was given false commitment by you. I want to sue you for your lapses and my mental agony suffered by you. I need compensation for the damages done by you.,,Worst experience I had today with you. Your executive disconnected my call abruptly when I asked him to transfer my call to his supervisor. He didn't even have a courtesy to call me back. I was given false commitment by you. I want to sue you for your lapses and my mental agony suffered by you. I need compensation for the damages done by you.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Invoice request,BILLING_PROBLEM
They does not solve my problems,,They does not solve my problems,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very nice costomer support,,Very nice costomer support,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Return request,REFUND_REQUEST
Very good,,Very good,Service Centres Related,SERVICE_QUALITY
achaa     mare help krdo bus mara 1943 rupa return kra do,,achaa mare help krdo bus mara 1943 rupa return kra do,Exchange / Replacement,PRODUCT_ISSUE
I still didn't get my invoice,,I still didn't get my invoice,Invoice request,BILLING_PROBLEM
Wast service... Shopzilla,,Wast service... Shopzilla,Delayed,DELIVERY_SHIPPING_PROBLEM
Good communication thanks,,Good communication thanks,Fraudulent User,SECURITY_CONCERN
Thank you,,Thank you,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Return policy very bed,,Return policy very bed,UnProfessional Behaviour,SERVICE_QUALITY
???? ?????,,???? ?????,Fraudulent User,SECURITY_CONCERN
Very poor service experience.,,Very poor service experience.,UnProfessional Behaviour,SERVICE_QUALITY
Thankyou,,Thankyou,Return request,REFUND_REQUEST
I have only one request Please kindly solved my Shopzilla pay latter issueIt takes more than 3 to 4 monthThank you,,I have only one request Please kindly solved my Shopzilla pay latter issueIt takes more than 3 to 4 monthThank you,Billing Related,BILLING_PROBLEM
Nice ??,,Nice ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Ok,,Ok,Installation/demo,PRODUCT_ISSUE
Please avoid to business with sellers who are not loyal to customer,,Please avoid to business with sellers who are not loyal to customer,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Service Centres Related,SERVICE_QUALITY
"Product Feature Update

New features added to your software. View the changelog.",Product Feature Update,Product Feature Update Product Feature Update New features added to your software. View the changelog.,Informational,OTHER
I believe that MR.   is more responsible and knowledgeable that the people I talked earlier including your senior staff.He deserves to be in the senior position than the person whom I have talked earlier(senior person).,,I believe that MR. is more responsible and knowledgeable that the people I talked earlier including your senior staff.He deserves to be in the senior position than the person whom I have talked earlier(senior person).,Wrong,PRODUCT_ISSUE
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
I'm happy,,I'm happy,Not Needed,REFUND_REQUEST
Good,,Good,Wrong,PRODUCT_ISSUE
Fgjj,,Fgjj,Exchange / Replacement,PRODUCT_ISSUE
Good talking and solve my issues,,Good talking and solve my issues,Not Needed,REFUND_REQUEST
He was a Very good person,,He was a Very good person,Product Specific Information,PRODUCT_ISSUE
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
NYC Talking,,NYC Talking,Exchange / Replacement,PRODUCT_ISSUE
Good,,Good,Life Insurance,SUBSCRIPTION_ISSUE
Best,,Best,Installation/demo,PRODUCT_ISSUE
"Sir,Regarding my order of 300g Chai seeds The above order was placed by me with super coin option  - but when I came to the Payment part - it reflected that COD option was not available to me. Whereas beneath the product on ur app it was clearly mentioned that COD was available. Then sought ur associate's assistance  - Received a call at 9.34 am  - one was on the other end  - I brought my problem to his notice  - to resolve the issue he wanted me to wait for 2 minutes  - waited for 14 minutes  - but no response from his side - thereafter I disconnected the phone. At 9.48 again sought ur associate's assistance  - a lady came on line - repeated my problem to her too - but again no help came from her.Please look into the matter & do the needfulRegards",,"Sir,Regarding my order of 300g Chai seeds The above order was placed by me with super coin option - but when I came to the Payment part - it reflected that COD option was not available to me. Whereas beneath the product on ur app it was clearly mentioned that COD was available. Then sought ur associate's assistance - Received a call at 9.34 am - one was on the other end - I brought my problem to his notice - to resolve the issue he wanted me to wait for 2 minutes - waited for 14 minutes - but no response from his side - thereafter I disconnected the phone. At 9.48 again sought ur associate's assistance - a lady came on line - repeated my problem to her too - but again no help came from her.Please look into the matter & do the needfulRegards",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,General Enquiry,OTHER
Delivery delay problem,,Delivery delay problem,Not Needed,REFUND_REQUEST
Na,,Na,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very Very Very Very bad ??,,Very Very Very Very bad ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Please provide Customer care number as it very difficult to connect you.,,Please provide Customer care number as it very difficult to connect you.,General Enquiry,OTHER
Please make sure the right product are shipped and delivered,,Please make sure the right product are shipped and delivered,Wrong,PRODUCT_ISSUE
Good,,Good,Return request,REFUND_REQUEST
Response time should be less.,,Response time should be less.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very bad Services,,Very bad Services,Delayed,DELIVERY_SHIPPING_PROBLEM
Good communication skills,,Good communication skills,Refund Related Issues,REFUND_REQUEST
Good,,Good,Installation/demo,PRODUCT_ISSUE
Everything good...,,Everything good...,Return request,REFUND_REQUEST
Perfect,,Perfect,Refund Related Issues,REFUND_REQUEST
Good,,Good,Fraudulent User,SECURITY_CONCERN
I thought you are cheeting customer who have used online shopping. I have received wrong product.,,I thought you are cheeting customer who have used online shopping. I have received wrong product.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
5,,5,Return request,REFUND_REQUEST
Excellent service,,Excellent service,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good experience with your exitev,,Good experience with your exitev,Return request,REFUND_REQUEST
When I was in call with mam my experience was so good and the mam is also so polite and friendly ??,,When I was in call with mam my experience was so good and the mam is also so polite and friendly ??,Wrong,PRODUCT_ISSUE
Good feedback sir,,Good feedback sir,Return request,REFUND_REQUEST
"Himani from senior desk was able to help me with resolution, rest any agent didn't even know what the egift card is and how they work.Good job Himani.Imporve your product knowledge for rest of agents.",,"Himani from senior desk was able to help me with resolution, rest any agent didn't even know what the egift card is and how they work.Good job Himani.Imporve your product knowledge for rest of agents.",Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Very good,,Very good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Shopzilla ka service   he...,,Shopzilla ka service he...,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The customer service guy is so polite nicely talk and grateful minded????..,,The customer service guy is so polite nicely talk and grateful minded????..,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Highly dissatisfied due to poor service. 10 days after delivery there is no any demo and installation of V guard inverter.,,Highly dissatisfied due to poor service. 10 days after delivery there is no any demo and installation of V guard inverter.,Installation/demo,PRODUCT_ISSUE
Thanks Shopzilla for Argent helping,,Thanks Shopzilla for Argent helping,Wrong,PRODUCT_ISSUE
Such poor folks I ever dealt with. No seriousness. Damn good at saying sorry and pls understand. Not useful at all with providing solution or adequate reasons,,Such poor folks I ever dealt with. No seriousness. Damn good at saying sorry and pls understand. Not useful at all with providing solution or adequate reasons,Delayed,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Service Centres Related,SERVICE_QUALITY
My issue may be with the Bank. Consultant has told that there no double payment received against the order.,,My issue may be with the Bank. Consultant has told that there no double payment received against the order.,Product Specific Information,PRODUCT_ISSUE
Best but make your delevery fast and secure,,Best but make your delevery fast and secure,Return request,REFUND_REQUEST
Very good service,,Very good service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The customer support executive has done a great job . I really appreciate her for her work. Thank you. But I hope every customer support executive should be like her in resolving problem.,,The customer support executive has done a great job . I really appreciate her for her work. Thank you. But I hope every customer support executive should be like her in resolving problem.,Signup Issues,ACCOUNT_LOGIN_PROBLEM
My all doubts are clear thanku,,My all doubts are clear thanku,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
No,,No,Delayed,DELIVERY_SHIPPING_PROBLEM
good,,good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very very good response,,Very very good response,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Your services is good,,Your services is good,Delayed,DELIVERY_SHIPPING_PROBLEM
Problem regarding Pay later emi option is not resolved yet.,,Problem regarding Pay later emi option is not resolved yet.,General Enquiry,OTHER
I am unable to change my delivery location. So please resolve it,,I am unable to change my delivery location. So please resolve it,Product Specific Information,PRODUCT_ISSUE
Very good,,Very good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Your call service   is very good but delivery boy is not good at all,,Your call service is very good but delivery boy is not good at all,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
MAKE REFUND IN ALL PRODUCTS,,MAKE REFUND IN ALL PRODUCTS,Return request,REFUND_REQUEST
Nice person,,Nice person,Other Cashback,PAYMENT_TRANSACTION_ISSUE
Iam happy??,,Iam happy??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
"No,  thanks",,"No, thanks",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Call,,Call,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Service Centres Related,SERVICE_QUALITY
I order my product it a difective product return request raised but till now no body come to pickup product,,I order my product it a difective product return request raised but till now no body come to pickup product,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good partion,,Good partion,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Absolutely,,Absolutely,Others,OTHER
Worst service by Shopzilla ... They scammed me this time...,,Worst service by Shopzilla ... They scammed me this time...,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Product Specific Information,PRODUCT_ISSUE
Make return and refund easy like before...,,Make return and refund easy like before...,Fraudulent User,SECURITY_CONCERN
resolve my issue,,resolve my issue,Order Verification,DELIVERY_SHIPPING_PROBLEM
The assistant provided the information which is available to her but there's no resolution which I am looking for. Even after talking to the supervisor the issue is not resolved yet.,,The assistant provided the information which is available to her but there's no resolution which I am looking for. Even after talking to the supervisor the issue is not resolved yet.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Great conversation,,Great conversation,Delayed,DELIVERY_SHIPPING_PROBLEM
Fraud company. You all are liars you robbed us by not returning 6329rs . You all are thiefs first you picked up my item then you cancelled it at the same evening . I'll file case on all of you just wait and watch.,,Fraud company. You all are liars you robbed us by not returning 6329rs . You all are thiefs first you picked up my item then you cancelled it at the same evening . I'll file case on all of you just wait and watch.,UnProfessional Behaviour,SERVICE_QUALITY
Customer care executive resolved my problem\u2026thank u,,Customer care executive resolved my problem\u2026thank u,Wrong,PRODUCT_ISSUE
It was amazing,,It was amazing,Wrong,PRODUCT_ISSUE
Good,,Good,UnProfessional Behaviour,SERVICE_QUALITY
Sinha ji is amazing,,Sinha ji is amazing,Service Centres Related,SERVICE_QUALITY
"Digital Gift voucher is expected to be delivered in 5-10 minutes, I waited at the outlet for around 30 minutes. I have not received the GV ordered on 19th August till today",,"Digital Gift voucher is expected to be delivered in 5-10 minutes, I waited at the outlet for around 30 minutes. I have not received the GV ordered on 19th August till today",Other Cashback,PAYMENT_TRANSACTION_ISSUE
mam I'm very happy ?? service,,mam I'm very happy ?? service,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Awesome,,Awesome,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Satisfied,,Satisfied,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Overall it's good experience n,,Overall it's good experience n,Missing,PRODUCT_ISSUE
Perfect,,Perfect,Installation/demo,PRODUCT_ISSUE
Please hire very dedicated courior person.,,Please hire very dedicated courior person.,Return request,REFUND_REQUEST
Pagal ho tum sab kiya baat hia,,Pagal ho tum sab kiya baat hia,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good feedback from Shopzilla,,Good feedback from Shopzilla,Wrong,PRODUCT_ISSUE
Good,,Good,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
??,,??,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Still my order not received u blady chiller fellow asking feedback,,Still my order not received u blady chiller fellow asking feedback,Delayed,DELIVERY_SHIPPING_PROBLEM
Understanding my problem carefully,,Understanding my problem carefully,Damaged,PRODUCT_ISSUE
Your customer service and support very bad for one item delivered u waited me 10 days above but not resolve.so please improve your quality to resolve issues.and immediate take action against logistics team.who delay my two orders.,,Your customer service and support very bad for one item delivered u waited me 10 days above but not resolve.so please improve your quality to resolve issues.and immediate take action against logistics team.who delay my two orders.,Not Needed,REFUND_REQUEST
Bad,,Bad,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very bad,,Very bad,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
It is very nice conversation with customer support.Appreciating you.,,It is very nice conversation with customer support.Appreciating you.,Fraudulent User,SECURITY_CONCERN
All supportive exicutive are too good and your customer service is also too good that's I connected with you till now after using this app on 2016,,All supportive exicutive are too good and your customer service is also too good that's I connected with you till now after using this app on 2016,Return request,REFUND_REQUEST
I am also happy,,I am also happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Improve ur customer executive quality. They don't have product update n will repeat same thing again n again. Instead of helping to understand problem. They will just say sorry for inconvenience cause to uu,,Improve ur customer executive quality. They don't have product update n will repeat same thing again n again. Instead of helping to understand problem. They will just say sorry for inconvenience cause to uu,Other Cashback,PAYMENT_TRANSACTION_ISSUE
Very good,,Very good,Wrong,PRODUCT_ISSUE
I am not happy,,I am not happy,Technician Visit,PRODUCT_ISSUE
Good,,Good,Wrong,PRODUCT_ISSUE
Delivery on time,,Delivery on time,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Please put order botton(option) in front of the app or bottom of aap,,Please put order botton(option) in front of the app or bottom of aap,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Hlo sir and   my gift card pin number and gift card number not come please help me ???? tqq ??,,Hlo sir and my gift card pin number and gift card number not come please help me ???? tqq ??,Refund Enquiry,REFUND_REQUEST
"I wasnt aware that Shopzilla paylater has a charge for using this facility, This wasnt informed to me before I placed the order. I am not able to pay by clicking the link sent by email too",,"I wasnt aware that Shopzilla paylater has a charge for using this facility, This wasnt informed to me before I placed the order. I am not able to pay by clicking the link sent by email too",General Enquiry,OTHER
Very good,,Very good,Exchange / Replacement,PRODUCT_ISSUE
Good man,,Good man,Product Specific Information,PRODUCT_ISSUE
Hii,,Hii,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Shopzilla have lost customer care control no issues is resolved now a days,,Shopzilla have lost customer care control no issues is resolved now a days,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Please give instruction to your delivery partner regarding open box delivery as they are always denying the open box delivery.as I have faced in my previous order dated Feb 14 delivery.please improve the service in these regards.,,Please give instruction to your delivery partner regarding open box delivery as they are always denying the open box delivery.as I have faced in my previous order dated Feb 14 delivery.please improve the service in these regards.,Product Specific Information,PRODUCT_ISSUE
Excellent customer service executive,,Excellent customer service executive,Return request,REFUND_REQUEST
"Earned Rewards Update

You’ve earned 200 rewards points. Redeem in your account.",Earned Rewards Update,Earned Rewards Update Earned Rewards Update You’ve earned 200 rewards points. Redeem in your account.,Informational,OTHER
Thanks you sir,,Thanks you sir,Installation/demo,PRODUCT_ISSUE
That time payment is successful from customer so show in Shopzilla your order is confirmed not a show pending,,That time payment is successful from customer so show in Shopzilla your order is confirmed not a show pending,Product Specific Information,PRODUCT_ISSUE
The customer care is amazing to solve my problem and she give me best of best advice to solve my problem I'm very happy with customer care ??????,,The customer care is amazing to solve my problem and she give me best of best advice to solve my problem I'm very happy with customer care ??????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Please help,,Please help,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very bad service and quality my problem is not slolve im not happy,,Very bad service and quality my problem is not slolve im not happy,Refund Related Issues,REFUND_REQUEST
Shopzilla customer support very friendly... Thanks to Shopzilla,,Shopzilla customer support very friendly... Thanks to Shopzilla,Missing,PRODUCT_ISSUE
Please add a option in Shopzilla app for missing product in grocery,,Please add a option in Shopzilla app for missing product in grocery,Fraudulent User,SECURITY_CONCERN
Please solve my problem as early as possible ??,,Please solve my problem as early as possible ??,UnProfessional Behaviour,SERVICE_QUALITY
"Your Credit Card Statement

Your June statement is available. Log in to review.",Your Credit Card Statement,Your Credit Card Statement Your Credit Card Statement Your June statement is available. Log in to review.,Transactional,OTHER
Thankyou dear sir,,Thankyou dear sir,Return request,REFUND_REQUEST
Pls be like SuperBuy,,Pls be like SuperBuy,Product Specific Information,PRODUCT_ISSUE
"After buying any electronics , Plz provide demo/installation. Please don't regret the customer choosing Shopzilla even they have the choose for  SuperBuy with good prices. spending 14k for printer and saying there is no installation. It's Very disgusting offer and service by Shopzilla especially buying during independence sale",,"After buying any electronics , Plz provide demo/installation. Please don't regret the customer choosing Shopzilla even they have the choose for SuperBuy with good prices. spending 14k for printer and saying there is no installation. It's Very disgusting offer and service by Shopzilla especially buying during independence sale",Product Specific Information,PRODUCT_ISSUE
Impressive,,Impressive,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Return request,REFUND_REQUEST
The senior desk is not able to support anymore just asked me to wait for 24 hours and they are giving this reply to me daily from 3rd july to 13 August,,The senior desk is not able to support anymore just asked me to wait for 24 hours and they are giving this reply to me daily from 3rd july to 13 August,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Invoice request,BILLING_PROBLEM
G,,G,Signup Issues,ACCOUNT_LOGIN_PROBLEM
To provide images about issue,,To provide images about issue,Wrong,PRODUCT_ISSUE
An executive name aashish I appreciate him .just love his behaviour,,An executive name aashish I appreciate him .just love his behaviour,Return request,REFUND_REQUEST
Policy should be transparent.,,Policy should be transparent.,Shopzila Premium Related,SUBSCRIPTION_ISSUE
Thankyou,,Thankyou,Installation/demo,PRODUCT_ISSUE
Sometime went wrong ..with old customer My refund was so late,,Sometime went wrong ..with old customer My refund was so late,Refund Enquiry,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Too much time taken every advisor giving same answer again and again issue is unresolved since long.,,Too much time taken every advisor giving same answer again and again issue is unresolved since long.,Shopzila Premium Related,SUBSCRIPTION_ISSUE
is not accepting return if that is bad. Fix it,,is not accepting return if that is bad. Fix it,Return request,REFUND_REQUEST
Good service,,Good service,Missing,PRODUCT_ISSUE
Expecting right solution,,Expecting right solution,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Project Update

The Q2 project report is available in the shared drive. Review by EOD.",Project Update,Project Update Project Update The Q2 project report is available in the shared drive. Review by EOD.,Informational,OTHER
Its good,,Its good,Return request,REFUND_REQUEST
Very happy to talk to you mam.and Very thankful to you that for resolving my issues.  Thanks again,,Very happy to talk to you mam.and Very thankful to you that for resolving my issues. Thanks again,Fraudulent User,SECURITY_CONCERN
No any questions,,No any questions,Installation/demo,PRODUCT_ISSUE
Thank you so much,,Thank you so much,Return request,REFUND_REQUEST
Very poor experience with Shopzilla worng item delivered,,Very poor experience with Shopzilla worng item delivered,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Please try to provide more details about the delivery.,,Please try to provide more details about the delivery.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Wrong statment written in Shopzilla,,Wrong statment written in Shopzilla,Service Centres Related,SERVICE_QUALITY
Nice information gupta bhai,,Nice information gupta bhai,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good service,,Good service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
??? ???? ??? ??? ???? ??? ???? ??,,??? ???? ??? ??? ???? ??? ???? ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Baat kafi ache   or problem bhi solve ki,,Baat kafi ache or problem bhi solve ki,Return request,REFUND_REQUEST
No more,,No more,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
mobile hang chal,,mobile hang chal,Installation/demo,PRODUCT_ISSUE
Good,,Good,Installation/demo,PRODUCT_ISSUE
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Is good manThank you for beautiful,,Is good manThank you for beautiful,Return request,REFUND_REQUEST
Return policy and return pick up method is very poor. It is very difficult to return any item. Delivery/ pick up executives are only calling and not reaching to the address and canceling.,,Return policy and return pick up method is very poor. It is very difficult to return any item. Delivery/ pick up executives are only calling and not reaching to the address and canceling.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Plsgive stricet instructions to delivery office,,Plsgive stricet instructions to delivery office,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Technician Visit,PRODUCT_ISSUE
Thnks,,Thnks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"You have not resolved my issue,its been more than 12 days.. I've been given fake promises and hope that my return would be approved but still nothing. The customer care constantly lied to me.",,"You have not resolved my issue,its been more than 12 days.. I've been given fake promises and hope that my return would be approved but still nothing. The customer care constantly lied to me.",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Emi related problems,,Emi related problems,Wallet related,PAYMENT_TRANSACTION_ISSUE
Please help me about my orde,,Please help me about my orde,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Ok,,Ok,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I'm not able to return my order,,I'm not able to return my order,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nope,,Nope,Delayed,DELIVERY_SHIPPING_PROBLEM
Close the online grocery store if you have restrictions on buyings,,Close the online grocery store if you have restrictions on buyings,Product Specific Information,PRODUCT_ISSUE
Na,,Na,Fraudulent User,SECURITY_CONCERN
I have talk to Shopzilla customer care is very good service,,I have talk to Shopzilla customer care is very good service,Service Centres Related,SERVICE_QUALITY
get my order to me quick,,get my order to me quick,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"Nothing, it's all about good",,"Nothing, it's all about good",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Please make your technical service team more realiable and fast performing,,Please make your technical service team more realiable and fast performing,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Return request,REFUND_REQUEST
Nice,,Nice,Return request,REFUND_REQUEST
Not resolving my issue since 5 aug,,Not resolving my issue since 5 aug,Delayed,DELIVERY_SHIPPING_PROBLEM
Everything was good,,Everything was good,Delayed,DELIVERY_SHIPPING_PROBLEM
Good costmer halp,,Good costmer halp,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"No thanks,I always love this app",,"No thanks,I always love this app",Life Insurance,SUBSCRIPTION_ISSUE
"I requested for a pick up after 3pm however agent promised that, but i received the call @ 11am",,"I requested for a pick up after 3pm however agent promised that, but i received the call @ 11am",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
I just want to say as I am q regular customer so pls see this matter in serious mannerThank you,,I just want to say as I am q regular customer so pls see this matter in serious mannerThank you,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good customer service,,Good customer service,Missing,PRODUCT_ISSUE
The most worst app ever i seen,,The most worst app ever i seen,Not Needed,REFUND_REQUEST
Good shopping app,,Good shopping app,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
??,,??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good talk and resolve my issue,,Good talk and resolve my issue,Wrong,PRODUCT_ISSUE
I am not shopping in Shopzilla\u2026. And I am not printer accept,,I am not shopping in Shopzilla\u2026. And I am not printer accept,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
VERY GOOD SERVICE,,VERY GOOD SERVICE,Signup Issues,ACCOUNT_LOGIN_PROBLEM
Very nicely resolve the issues.,,Very nicely resolve the issues.,Return request,REFUND_REQUEST
Madam patiently listened to me and redressedy issue. It was a lot for me.,,Madam patiently listened to me and redressedy issue. It was a lot for me.,Signup Issues,ACCOUNT_LOGIN_PROBLEM
You know all about customer's need so please make insure problem solving on time.,,You know all about customer's need so please make insure problem solving on time.,Delayed,DELIVERY_SHIPPING_PROBLEM
"Shopzilla team you are a thief, you take orders, you don't deliver",,"Shopzilla team you are a thief, you take orders, you don't deliver",Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,Return request,REFUND_REQUEST
Make gift card for every product sorry and thanks,,Make gift card for every product sorry and thanks,Call back request,SERVICE_QUALITY
Please fast delivery my order,,Please fast delivery my order,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Return request,REFUND_REQUEST
Thanks,,Thanks,Return request,REFUND_REQUEST
Fast order delivery,,Fast order delivery,Delayed,DELIVERY_SHIPPING_PROBLEM
No date or time for delivery confirmed neither follow up promised. Worst customer service,,No date or time for delivery confirmed neither follow up promised. Worst customer service,Priority delivery,DELIVERY_SHIPPING_PROBLEM
The policy of your terms is good,,The policy of your terms is good,Installation/demo,PRODUCT_ISSUE
It's good ??,,It's good ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Associate was very understanding and humble and he gave me appropriate details.,,Associate was very understanding and humble and he gave me appropriate details.,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Thanks for u,,Thanks for u,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Great Communication Skills very obedient,,Great Communication Skills very obedient,Return request,REFUND_REQUEST
Very chep service policy,,Very chep service policy,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good sir,,Good sir,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Saurab was good ????,,Saurab was good ????,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Delivery partner service is poor...... Shopzilla is behave with disrespect,,Delivery partner service is poor...... Shopzilla is behave with disrespect,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very nice to talk your customer officer he deal very smooth and solve my issue,,Very nice to talk your customer officer he deal very smooth and solve my issue,Invoice request,BILLING_PROBLEM
No Resolve my problem,,No Resolve my problem,Return request,REFUND_REQUEST
Shopzilla bahut bekar ar ghatiya company h,,Shopzilla bahut bekar ar ghatiya company h,Installation/demo,PRODUCT_ISSUE
TV ka awaaz,,TV ka awaaz,Installation/demo,PRODUCT_ISSUE
